candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
CAN_2022_26bbccdd,CAN,2022,"From Russia’s war of aggression in Ukraine and the impacts around the world, to the coronavirus disease (COVID-19) pandemic, to climate change, to severe the conflicts and hardships that now affect billions of people, the challenges we are facing are immense.",False,,,NO_CAUSAL_EXTRACTION
CAN_2022_906426a7,CAN,2022,"We are facing major crises: the COVID-19 pandemic, climate change, conflict.",False,,,NO_CAUSAL_EXTRACTION
NPL_2022_c26dfe48,NPL,2022,"We are living indeed in a watershed moment — a moment when the coronavirus disease (COVID-19) pandemic, geopolitical tensions, inequalities and climate crisis threaten our pursuit of peace and prosperity; a moment when the values of solidarity and cooperation are put to test, with trust and confidence in short supply; a moment when humankind is caught between hope and despair, unity and division, and harmony and dissension; and a moment, when the world is striving to forge a new consensus amid competing interests, priorities and challenges.",False,,,NO_CAUSAL_EXTRACTION
AGO_2022_75a2f46f,AGO,2022,"The world faces persistent and cyclical challenges, which have been exacerbated in recent years by the international health situation brought about by the coronavirus disease pandemic, the emergence of growing threats to the economy, peace and global security, and the impacts of climate change.",True,"the international health situation brought about by the coronavirus disease pandemic, the emergence of growing threats to the economy, peace and global security, and the impacts of climate change",persistent and cyclical challenges have been exacerbated,OTHER_UNCLEAR
DJI_2022_d0d2c4a0,DJI,2022,"We meet at a time when the world is going through a period of uncertainty, marked by multiple crises on the security, economic, health and climate fronts.",False,,,NO_CAUSAL_EXTRACTION
NRU_2022_83d04a6b,NRU,2022,"We come together at a critical moment created by three interconnected crises: the coronavirus disease (COVID-19) pandemic and its consequences, the war in Ukraine and a tipping point in climate change.",False,,,NO_CAUSAL_EXTRACTION
NRU_2022_0bc6a2de,NRU,2022,"Moreover, to address the challenges of today and tomorrow, our health system needs to be climate resilient, with the capacity for viral risk management through e-medicine, digital technology and more.",False,,,NO_CAUSAL_EXTRACTION
BRA_2023_e2e919b0,BRA,2023,"The coronavirus disease pandemic, the climate crisis and food and energy insecurity have been amplified by growing geopolitical tensions.",True,growing geopolitical tensions,"amplified coronavirus disease pandemic, climate crisis, food and energy insecurity",OTHER_UNCLEAR
POL_2023_2d09a03e,POL,2023,"A key priority of our Economic and Social Council membership will be to draw the international community’s attention to the impact of global crises, such as armed conflicts, the energy crisis, the coronavirus disease pandemic and climate change, and their impact on socioeconomic development.",False,,,NO_CAUSAL_EXTRACTION
SVN_2023_b2b3e3e9,SVN,2023,"Slovenia continues to be actively involved in ensuring climate and environmental justice, including the right to a clean and healthy environment, and in securing equitable access to safe drinking water and sanitation for all.",False,"Slovenia continues to be actively involved in ensuring climate and environmental justice, including the right to a clean and healthy environment, and in securing equitable access to safe drinking water and sanitation for all.",,NO_CAUSAL_EXTRACTION
PER_2023_972df9c8,PER,2023,"The crises caused by the coronavirus disease (COVID-19) pandemic, climate change, growing geopolitical tensions, armed conflicts and increased food prices are overwhelming our people and have stymied our potential for growth and development.",True,"coronavirus disease (COVID-19) pandemic, climate change, growing geopolitical tensions, armed conflicts and increased food prices",overwhelming our people and have stymied our potential for growth and development,OTHER_UNCLEAR
MOZ_2023_542fc400,MOZ,2023,"Indeed, the coronavirus disease pandemic crisis, natural disasters arising from climate change and armed conflicts, including terrorism and violent extremism, are compelling millions of people to continue living in poverty without adequate food or access to education and health services.",True,"coronavirus disease pandemic crisis, natural disasters arising from climate change and armed conflicts, including terrorism and violent extremism",compelling millions of people to continue living in poverty without adequate food or access to education and health services,C2H_HARM
PLW_2023_a1bb44af,PLW,2023,"We urge the United Nations to allow Taiwan’s meaningful participation in crucial specialized agencies and processes like the World Health Organization, the International Civil Aviation Organization and the United Nations Framework Convention on Climate Change.",False,,,NO_CAUSAL_EXTRACTION
DEU_2023_f3bccc8f,DEU,2023,I have been calling — most recently at the G-20 Summit in Delhi — for the multilateral development banks to reform so that they can contribute more to financing the protection of global public goods such as the climate and biodiversity or the prevention of pandemics.,False,,,NO_CAUSAL_EXTRACTION
JPN_2023_2cb2d4ea,JPN,2023,"The world is facing complex and interrelated issues, ranging from climate change and infectious diseases to challenges to the rule of law.",False,,,NO_CAUSAL_EXTRACTION
NAM_2023_9ecbeb5f,NAM,2023,"Taking cognizance of the interconnectedness between all the goals and targets, we should accelerate investment in health care, renewable energy, education, clean water and sanitation.",False,,,NO_CAUSAL_EXTRACTION
NAM_2023_8a16598d,NAM,2023,"By holding hands and by renewing our commitment to multilateralism, we can reverse the worst effects of the unprecedented global challenges of global warming, global inequality, pandemics and conflicts.",True,renewing our commitment to multilateralism,"reverse the worst effects of the unprecedented global challenges of global warming, global inequality, pandemics and conflicts",OTHER_UNCLEAR
SUR_2023_bb40607a,SUR,2023,"The multiple global and national crises, such as the debt burden, the domestic effects of climate change, the financial-economic downturn following the coronavirus disease pandemic and the impact of the war raging in Ukraine, have put tremendous pressure on the implementation of the Sustainable Development Goals on a major scale.",True,multiple global and national crises,tremendous pressure on the implementation of the Sustainable Development Goals on a major scale,OTHER_UNCLEAR
SUR_2023_72724eec,SUR,2023,"Coupled with the coronavirus disease pandemic, the impact of climate change, the effects of the war in Eastern Europe and a high debt burden, the impact on our people has been even worse.",True,"coronavirus disease pandemic, impact of climate change, effects of the war in Eastern Europe, high debt burden",impact on our people has been even worse,OTHER_UNCLEAR
LTU_2023_7b3953b2,LTU,2023,"Russia’s aggression against Ukraine is aggravating the global situation across many areas, such as food and energy security, climate, finance, global health and migration.",True,Russia’s aggression against Ukraine,"aggravating the global situation across many areas, such as food and energy security, climate, finance, global health and migration",OTHER_UNCLEAR
