candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
URY_1979_2b090777,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses welcome to Saint Lucia with no mention of climate or health, thus no causal attribution."
PRT_2007_12123529,False,,,NO_CAUSAL_EXTRACTION,Sentence lists climate change and health standards as parallel areas for action without asserting any causal relationship between them.
VCT_2016_5e732f69,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists areas of focus such as climate resilience and health, but does not assert any causal relationship between them."
MDG_2021_5421f266,False,,,NO_CAUSAL_EXTRACTION,Sentence describes simultaneous occurrence of climate crisis and health pandemic but does not assert or imply any causal relationship between them.
MDG_1980_d3ab36bf,True,that policy,"some countries of the third world are dragged into the dangerous game of military alliances, to the detriment of their nonalignment",OTHER_UNCLEAR,"Causal claim exists where policy leads to military alliances, but no climate or health elements are involved."
CHL_2011_40138874,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges including climate and health but does not assert any causal relationship between them; it only states that action is required to address them.
PRY_1974_7dce72dd,True,"world inflation, imported inflation",arrest the development of most nations,OTHER_UNCLEAR,"Causal attribution exists (inflation causes arrested development), but it does not involve climate or human health, so it doesn't map to predefined climate-health link types."
NZL_1960_00e075da,False,,,NO_CAUSAL_EXTRACTION,Sentence is a normative recommendation without asserting any causal relationship between entities.
COD_1978_2b7b4a14,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political will for negotiations but does not mention climate change or human health, so no causal attribution is asserted."
IND_1961_616a3ef1,True,"other Soviet-bloc countries, as well as the Soviet Union and Poland, had taken steps",the strengthening of defence readiness,OTHER_UNCLEAR,"Sentence implies causal relationship where steps taken lead to strengthening defence readiness, but no direct climate-health attribution - causal exists but unclear type."
UKR_1969_ea706090,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the prominence of disarmament problems in a session without asserting any causal relationship.
CSK_1983_e331154b,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses satisfaction with a disarmament committee and does not assert any causal attribution involving climate or health.
NLD_1986_057e247a,True,The Charter,the peaceful settlement of conflicts,OTHER_UNCLEAR,"Asserts causal relationship (Charter enables peaceful settlement), but no climate or health elements, so does not map to C2H/H2C types."
IRL_1967_e9c11902,False,,,NO_CAUSAL_EXTRACTION,"Sentence advocates for treaty provisions on nuclear materials with no mention of climate change, human health, or any causal relationship."
GRC_1959_57e7329a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the Cyprus question as a UN issue without asserting any causal relationship.
HUN_1983_ccbc2584,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses intent without specifying any causal relationship between entities.
WSM_2019_da4ae105,False,,,NO_CAUSAL_EXTRACTION,Sentence lists climate and health issues as pillars of a development pathway but does not assert a causal relationship between them.
SDN_1969_0b94c3a4,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes that pleas and exhortations have been ignored but does not assert any causal relationship, particularly not involving climate or human health."
IRL_1960_d456890b,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political/military actions leading to government establishment but does not assert any causal attribution involving climate change or human health, which is the focus of the extraction task."
BOL_1983_bbca830a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the origin of a term and conceptual combination without asserting any causal relationship between events or phenomena.
CHL_1977_1b1238a9,False,,,NO_CAUSAL_EXTRACTION,Sentence describes alignment of Chile's concern with its tradition but does not assert any causal attribution.
POL_1967_637aa468,False,,,NO_CAUSAL_EXTRACTION,Sentence describes political statements without asserting any causal relationship between events or factors.
AUS_2019_a0f95969,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists outcomes of the Organization's work including climate actions and health improvements, but does not assert a causal link between climate and health."
ZMB_1988_ee5aeec9,False,,,NO_CAUSAL_EXTRACTION,Sentence is a call for political pressure without causal attribution involving climate or human health.
BLZ_1987_7efa4fc3,False,,,NO_CAUSAL_EXTRACTION,"The sentence states that a breakthrough 'signals' possibilities, indicating a relationship but not asserting a directional causal attribution where one thing leads to or causes another."
SWE_1972_d13dd720,False,,,NO_CAUSAL_EXTRACTION,Sentence lacks any mention of climate or health and does not assert a causal relationship.
FRA_1975_4e689383,False,,,NO_CAUSAL_EXTRACTION,Sentence describes work continuation with no causal claims or mention of climate/health relationships.
YEM_1959_1e820982,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a historical recognition with no causal attribution to climate or human health.
BEL_1972_566acbd9,False,,,NO_CAUSAL_EXTRACTION,Sentence suggests Europe should take the first step but does not assert any directional causal relationship between factors or events.
CYP_1969_dc741541,True,"the division of Germany and to Berlin — in the political, social and economic fields","the main source of conflict and the main point of confrontation between the two ideologically, politically and militarily opposing sides in Europe",OTHER_UNCLEAR,"Sentence asserts a causal relationship where the division causes conflict, but it does not involve climate or human health, making it unclear for the specified types."
KEN_1980_38d458be,True,Failure to settle this problem today,will not make it easier to solve it in the future,OTHER_UNCLEAR,"Sentence asserts a causal claim (failure leads to difficulty), but it is ambiguous and not related to climate or human health outcomes."
ETH_1968_8e36c70b,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses economic impact and survival without mentioning climate change or human health.
CRI_2022_a2a5f45b,True,the richest countries continue to prioritize spending on arms,"people’s welfare, climate health and equitable recovery",OTHER_UNCLEAR,"Sentence asserts causal attribution where arms spending harms welfare and climate health, but it does not map cleanly to defined climate-health linkage types."
CMR_1968_a1f268de,True,the hazards of the international situation,the receipt of foreign assistance,OTHER_UNCLEAR,"Causal claim exists (hazards affect foreign assistance), but it does not involve climate or health explicitly - unclear mapping to defined types."
SAU_1981_4cd7d122,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses activities reflecting hopes but does not assert any causal attribution between elements.
ISR_1969_5b2b758d,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses peace and armistice without any reference to climate change or human health, so no causal attribution is present."
BEN_1966_7818a1f9,False,,,NO_CAUSAL_EXTRACTION,Sentence calls for action but does not assert or imply a causal relationship between any elements.
BFA_2022_485edf06,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists climate change among scourges affecting daily life, but no explicit causal attribution to human health is asserted."
USA_1975_d8a0beed,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an agreement's purpose and feasibility but does not assert a causal relationship between distinct factors; no directional causality implied.
GTM_1988_a0660f31,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses admiration for work and does not assert any causal relationship involving climate or health.
BLR_1966_2bd951a0,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a violation of agreements without asserting any causal relationship involving climate or health.
TCD_1983_74bbbc13,True,the open and unprovoked aggression of Libya against Chad,the tragic train of events,OTHER_UNCLEAR,"Sentence asserts causality (aggression causes events) but does not involve climate or human health, fitting OTHER_UNCLEAR."
IRN_1972_fde847e6,False,,,NO_CAUSAL_EXTRACTION,"Sentence implies causality between lawlessness and undermining the UN, but lacks any mention of climate change or human health, falling outside the defined scope."
ZWE_1988_36c94b44,True,the imposition by the entire international community of comprehensive mandatory sanctions under Chapter VII of the Charter,doing that,OTHER_UNCLEAR,"Sentence asserts that imposing sanctions is the only means (besides war) to achieve an unspecified goal, indicating a causal relationship, but it is ambiguous and not related to climate or health."
