candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
JPN_1984_7289fc02,JPN,1984,"In the world economy, the problems of unemployment and massive governmental deficits remain unsolved and protectionism is firmly entrenched even as the recovery, centred in the industrialized countries, takes held and gains strength.",False,,,NO_CAUSAL_EXTRACTION
KEN_1982_e015feb6,KEN,1982,"Kenya calls on the international 
community to extend the technical and financial 
assistance necessary for the implemen¬tation of 
the Lagos Plan of Action in its entirety.",False,,,NO_CAUSAL_EXTRACTION
PAK_1953_18c95c8b,PAK,1953,"While, therefore, much remains to be attempted and achieved, that which has been done and is being planned deserves to be gratefully acknowledged and appreciated.",False,,,NO_CAUSAL_EXTRACTION
MLI_1969_a2addaf6,MLI,1969,"The conscience of the world has been, and still is, 
faced with grave problems.",False,,,NO_CAUSAL_EXTRACTION
JAM_1985_7719be1e,JAM,1985,The debt problem had its genesis in scarce resources: we borrow to supplement our resources and to achieve greater returns in the future.,False,,,NO_CAUSAL_EXTRACTION
GNB_1984_2393b36d,GNB,1984,"Thus, for example, although it is unacceptable and has been the subject of unanimous condemnation, the attitude of South Africa and Israel has still not been dealt with effectively by the international community.",False,,,NO_CAUSAL_EXTRACTION
BTN_1982_c39ecb09,BTN,1982,"The developing 
countries are now very aware of the benefits of 
economic and technical co-operation among 
themselves.",False,,,NO_CAUSAL_EXTRACTION
IND_1947_a7a32dd0,IND,1947,"We are indeed more firmly convinced than ever that the only way to avert a catastrophe, the only road to peace and freedom and well-being for us all, is through our steadfast and wholehearted cooperation, at whatever inconvenience, within the framework of the United Nations and in the spirit of the Charter.",False,,,NO_CAUSAL_EXTRACTION
FIN_1971_83a457b9,FIN,1971,"In this connexion I wish to emphasize the importance of the advisory opinion recently given by the International
Court of Justice on the legal consequences of South , Africa's continued presence in Namibia.",False,,,NO_CAUSAL_EXTRACTION
IDN_1970_29ec710f,IDN,1970,Permit me to add a word on the question of hijacking as a most disturbing and dangerous means of political expression.,False,,,NO_CAUSAL_EXTRACTION
NGA_1975_b7f8d0ae,NGA,1975,"So also does it provide an indispensable stage for the preservation of international peace and security in conditions of sovereign equality of States, large and small.",False,,,NO_CAUSAL_EXTRACTION
PAN_1958_3cd74c53,PAN,1958,The existence of such a police force would enable the Organization to forestall aggression or to take immediate action to prevent its continuation or extension if it had already occurred.,False,,,NO_CAUSAL_EXTRACTION
YUG_1961_a484e89c,YUG,1961,A large number of the highest representatives of these countries met at the Belgrade Conference from 1 to 6 September.,False,,,NO_CAUSAL_EXTRACTION
SWE_1968_253b69e4,SWE,1968,"It has been hoped that government leaders, when furthering their national interests, will take into practical account the international ideals which are represented by the United Nations and that they will come to realize that national interests also are, in the long run, best served in this way.",False,,,NO_CAUSAL_EXTRACTION
SLV_1980_7b1bc3fd,SLV,1980,"At the political level, my Government has set a political time-table for itself which includes a series of measures and a full process of democratization which will lead to free and democratic elections in the near future so that the people may be the master of its own destiny.",False,,,NO_CAUSAL_EXTRACTION
LSO_1978_7046b021,LSO,1978,At the conference table the Smith regime has epitomised the worst kind of chicanery.,False,,,NO_CAUSAL_EXTRACTION
MDG_1969_0e2fcbe4,MDG,1969,"This is undoubtedly because
the principles enshrined in our Charter have, unfortunately,
not been respected, and we have forgotten the solemn
obligation that we inherited from those who died in the last
world war to bring a little more justice, a little more
stability, to human relations.",False,,,NO_CAUSAL_EXTRACTION
USA_1985_df929d8c,USA,1985,"They drafted the Charter as a set of standards for international conduct - knowing full well that the world's nations probably would fall short of those standards, but knowing also that the setting of high goals is a necessary precondition to their pursuit and attainment.",False,,,NO_CAUSAL_EXTRACTION
URY_1962_c6592de7,URY,1962,"It has been said that colonial empires are lost in New York; while that may be an exaggeration, it is a fact that the United Nations is playing a decisive role in this matter.",False,,,NO_CAUSAL_EXTRACTION
LBY_1974_ca14c1e4,LBY,1974,We shall not be intimidated by the stubborn attitude of the old Powers.,False,,,NO_CAUSAL_EXTRACTION
SUR_1987_b4e69997,SUR,1987,Behind the barrel of a gun they pretended to bring democracy to Suriname.,False,,,NO_CAUSAL_EXTRACTION
SOM_1977_e9a21cd6,SOM,1977,"There are basic and fundamental principles that must first be recognized if a peaceful, just and lasting settlement is to be achieved.",False,,,NO_CAUSAL_EXTRACTION
BRB_1982_d6c5037f,BRB,1982,"The policies so far applied have not been able to avert 
high levels of unemployment, widespread starvation and persistent 
poverty in much of the developing world.",False,,,NO_CAUSAL_EXTRACTION
GBR_1982_7572eca7,GBR,1982,"What 
remains is for us to ensure that its provisions are observed.",False,,,NO_CAUSAL_EXTRACTION
VEN_1962_b4a3d051,VEN,1962,"In Europe, the cradle of our Western civilization, the two greatest wars of all times broke out within a period of barely twenty years.",False,,,NO_CAUSAL_EXTRACTION
STP_1979_ce324cb7,STP,1979,"Underlying this fact, which today has become undeniable, is the right of all peoples to exercise permanent and effective sovereignty over their wealth and natural resources.",False,,,NO_CAUSAL_EXTRACTION
BFA_1980_4639f6b4,BFA,1980,In its official statement my Government took a position on this question.,False,,,NO_CAUSAL_EXTRACTION
VEN_1985_fb290cdd,VEN,1985,The fate of Namibia is closely linked with the racist practices institutionalized by South Africa.,False,,,NO_CAUSAL_EXTRACTION
POL_1967_beb6f7a7,POL,1967,It has drawn into its orbit new States whose Governments are eager to serve the United States.,False,,,NO_CAUSAL_EXTRACTION
SWZ_1976_5c72d6aa,SWZ,1976,"Turning now to the Third United Nations Conference on the Law of the Sea-a Conference which has benefited greatly from your able and wise guidance, Mr. President-it is our conviction that members of the international community must eschew narrow national interests and exert the necessary political will to utilize this unique opportunity to establish international norms to regulate 70
.",False,,,NO_CAUSAL_EXTRACTION
MMR_1960_022b54a1,MMR,1960,"All the patient and painstaking endeavours of years by eminent statesmen throughout the world — and among them I deliberately include Premier Khrushchev and President Eisenhower — to reduce to practical day to day terms the truism that there is no alternative to peaceful coexistence, were swept away when the Summit Conference collapsed.",False,,,NO_CAUSAL_EXTRACTION
MYS_1964_28427fc5,MYS,1964,"That will not wave a magic wand over our troubles and make them disappear, but let us resolve, in the concluding words of the Prime Minister of India in his address to the Cairo Conference, to ""continue to strive for peace, to resolve all differences through peaceful methods of conciliation, as distinct from confrontation, and by trust instead of suspicion"".",False,,,NO_CAUSAL_EXTRACTION
SGP_1977_f6a79de8,SGP,1977,"If the earnings of the developing countries are reduced through protectionism, there must be a corresponding decrease in imports from the developed world.",False,,,NO_CAUSAL_EXTRACTION
DNK_1963_50187cc1,DNK,1963,"May we hope that the time is not far away when we may all talk in terms of peaceful, co-operative coexistence or, if you prefer, peaceful coexistent co-operation.",False,,,NO_CAUSAL_EXTRACTION
YEM_1972_25483d45,YEM,1972,"Mr. President, permit me to express to you on behalf of the delegation of the Yemen Arab Republic, and on my own behalf, our whole-hearted satisfaction at your election to the presidency of the twenty-seventh session of the General Assembly.",False,,,NO_CAUSAL_EXTRACTION
COD_1963_23fef022,COD,1963,"As regards education, for example, bilateral assistance has provided us with only 1,200 teachers, whereas 30,000 teachers are supplied to other countries having a population only four times greater than ours.",False,,,NO_CAUSAL_EXTRACTION
LKA_1968_a1d9c3c8,LKA,1968,"Along with these requirements the Security Council has affirmed the need for guaranteeing freedom of navigation through international waterways in the area, for achieving a just settlement of the refugee problem and for guaranteeing the territorial inviolability and political independence of every State in the area through measures including the establishment of demilitarized zones.",False,,,NO_CAUSAL_EXTRACTION
DJI_1981_9e8b0520,DJI,1981,This can contribute to the establishment of peace and security in that region.,False,,,NO_CAUSAL_EXTRACTION
DZA_1965_bb949043,DZA,1965,"The interrelation of all these phenomena, the predominance of the political aspect over the technical aspect, the need to set up as soon as possible the machinery leading to general and complete disarmament, are some of the reasons militating in favour of a world disarmament conference.",False,,,NO_CAUSAL_EXTRACTION
BOL_1982_39785784,BOL,1982,"But good faith is 
necessary for this, together with a clear readiness by the other 
party to make reparations.",False,,,NO_CAUSAL_EXTRACTION
RUS_1983_593660c2,RUS,1983,The areas where this struggle is going on are being surveyed for sites for new military bases.,False,,,NO_CAUSAL_EXTRACTION
YUG_1964_2100e19d,YUG,1964,Such a change in approach would certainly result in a more direct application of the United Nations Charter and in the strengthening of our Organization.,False,,,NO_CAUSAL_EXTRACTION
SUR_1981_a3063e8a,SUR,1981,My Government deplores the ongoing war between the two nonaligned countries of Iran and Iraq.,False,,,NO_CAUSAL_EXTRACTION
ARG_1984_b21a03bb,ARG,1984,Two types of problems affect our world as a whole: the crisis in the political order and the crisis in the international economic order.,False,,,NO_CAUSAL_EXTRACTION
