candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
DNK_1984_544bff93,False,,,NO_CAUSAL_EXTRACTION,Sentence states support is well known; it does not assert any causal relationship.
CIV_1972_381a7fc8,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it describes a reaction and attitude without stating that one causes the other.
BFA_1977_1aa1de40,False,,,NO_CAUSAL_EXTRACTION,No clear directional causal attribution is asserted; the sentence is abstract and does not state that one factor causes another.
ZWE_1982_56ffd9dc,True,"a territory under military
occupation","no free
and fair elections",OTHER_UNCLEAR,Sentence asserts that military occupation prevents free and fair elections; this is causal but unrelated to climate-health categories.
PLW_2000_7dccb374,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple problems including global warming and diseases but does not state that one causes another; 'destructive forces' is descriptive without a specific causal linkage.
AUS_1962_9e7a646a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an action (submission) with no causal attribution.
CUB_1960_c2cbc2f6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a conservation action (planting trees) but does not assert a causal effect on human health or climate-health outcomes.
RUS_2017_c8a0ebac,True,Without mutual trust,"the effective implementation of the ambitious Sustainable Development Goals or the Paris Agreement on Climate Change, or for solutions to global issues that are so crucial to developing countries, such as food security, demographics and health care",OTHER_UNCLEAR,"Sentence asserts mutual trust is necessary for effective implementation/solutions, but it is not a climate-to-health or health-to-climate causal attribution."
VUT_1986_c2b4b200,False,,,NO_CAUSAL_EXTRACTION,Sentence describes trends in wealth distribution without asserting a causal relationship.
EGY_1981_d16c6874,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; the sentence only states that the speaker spoke candidly.
GAB_1968_defc2a5d,False,,,NO_CAUSAL_EXTRACTION,Sentence contrasts disease eradication efforts with human extermination but does not assert a directional causal link involving climate and human health.
LBN_1984_6278e79b,False,,,NO_CAUSAL_EXTRACTION,Sentence identifies something as prominent and dangerous but does not state that it causes a specific effect.
GBR_1948_68de1595,True,foundations laid by British administrators,the future rulers of Palestine would be building on,OTHER_UNCLEAR,Sentence asserts a directional dependency: future rulers' actions would be based on foundations laid by British administrators; not climate-health related.
SWE_1987_0f30007b,False,,,NO_CAUSAL_EXTRACTION,Sentence states the Commission showed the importance of sustainable development but does not assert a cause-and-effect relationship.
BWA_1979_fbd71a81,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses noting optimism and appreciating difficulties; it does not assert any causal relationship.
ITA_1985_52ef948a,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a linkage based on shared ties/background, not a directional cause-effect claim."
MEX_1988_c6225fed,False,,,NO_CAUSAL_EXTRACTION,Sentence describes political determination and a compromise enabling integration but contains no climate/health causal attribution.
SAU_1957_c8b0b40d,True,The geographical location of the Gulf,conclusive proof of its national character,OTHER_UNCLEAR,Asserts a causal/attributional relationship (location is proof of national character) but it is unrelated to climate-health categories.
AUS_1977_5b10f1c8,True,the problems of others,encouraged the devising of alternative methods of ironing out excessive price fluctuations,OTHER_UNCLEAR,Sentence asserts causality: problems of some agreements encouraged devising alternative methods; not related to climate-health categories.
NLD_1983_fc6cde37,False,,,NO_CAUSAL_EXTRACTION,Sentence describes engagement with issues but makes no causal attribution.
NZL_1975_7902ac0f,False,,,NO_CAUSAL_EXTRACTION,Sentence is too vague; it does not specify a clear cause and effect or mention climate/health outcomes explicitly.
LBY_1979_f40f9eef,False,,,NO_CAUSAL_EXTRACTION,States correlation/parallel rates with OPEC price ceilings without asserting a causal direction.
PLW_2015_eec08ff9,True,climate change,droughts,OTHER_UNCLEAR,"Sentence explicitly states droughts are caused by climate change, but the effect is an environmental impact rather than a human health outcome."
LAO_2020_02d290a2,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes multilateral cooperation addressing challenges (climate change, pandemic, terrorism) but does not state that one causes another."
CUB_1976_05208ee2,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a belief about deception and being mistaken, without asserting a causal relationship."
TZA_1965_87f8c26e,True,this newly demonstrated determination,given new strength to the Organization and revived the hopes of millions of people everywhere,OTHER_UNCLEAR,"Sentence asserts that determination caused increased strength of the Organization and revived hopes, but it is not a climate-health linkage."
GUY_1981_bd10c6ea,False,,,NO_CAUSAL_EXTRACTION,"Sentence states a purpose (provision of security of food, clothing and shelter) without asserting a causal relationship."
MMR_1965_a8946a7b,False,,,NO_CAUSAL_EXTRACTION,No explicit cause is stated for disarmament becoming impossible; it is a standalone possibility without a causal attribution.
URY_1978_ba6f9d99,False,,,NO_CAUSAL_EXTRACTION,Sentence lists problems but does not assert that one causes another or any climate-health causal link.
SLE_2011_d3e8d0f6,False,,,NO_CAUSAL_EXTRACTION,"Sentence enumerates various issues and a general statement about interdependence, without asserting that one causes another."
TON_2019_ebcd9cff,False,,,NO_CAUSAL_EXTRACTION,Sentence lists various threats including climate change and health epidemics but does not state that one causes the other.
POL_1980_36b085ca,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses being strengthened in conviction by experience but does not state a directional cause-effect attribution relevant to climate/health.
SWE_1973_d7ba621f,True,rapid technological development,the new possibilities and risks,OTHER_UNCLEAR,"Sentence asserts that rapid technological development creates new possibilities and risks, a causal attribution not specific to climate-health."
PNG_2021_87423c7a,True,climate change,a rising sea level,OTHER_UNCLEAR,"Sentence explicitly states sea level rise is due to climate change, but the effect is not a human health outcome, so it does not fit the climate-to-health categories."
GBR_1959_9d268264,True,the debate here was conducted with restraint and dignity,"it contributed to creating an atmosphere in which direct talks between the Greek and Turkish Governments, and later the Greek, Turkish and British Governments and the Greek and Turkish Cypriot communities, became possible",OTHER_UNCLEAR,"Sentence asserts a causal contribution (restrained, dignified debate contributed to an atmosphere enabling direct talks), but it is unrelated to climate-health categories."
CAN_1965_5f553e18,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a proposal for a study and contains no causal attribution.
GUY_1975_088e1819,False,,,NO_CAUSAL_EXTRACTION,Sentence describes providing assistance in Africa without asserting any cause-and-effect relationship.
URY_1956_2022ffc4,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses unanimity and motivation in the Council without asserting a causal attribution related to climate or health.
OMN_1976_803d8138,False,,,NO_CAUSAL_EXTRACTION,Statement expresses support and confidence but does not assert a directional causal relationship.
CRI_1958_244f78ba,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses hope about reaching agreements; it does not assert a causal relationship.
NOR_2018_a5a8571b,True,"Trade conflicts, violent extremism, climate change and instability at the global level",directly affect us at home,OTHER_UNCLEAR,"Sentence asserts these global factors (including climate change) directly affect people at home, but the effect is not specified as a human health outcome."
HUN_1960_8768fb84,False,,,NO_CAUSAL_EXTRACTION,Sentence contrasts development with the cold war campaign but does not assert that one causes the other.
SWZ_1976_5c72d6aa,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political will and establishing international norms but makes no causal attribution involving climate or human health outcomes.
COG_1972_0807b4ef,True,the stubborn and guilty silence of the United States administration in the face of the seven-point peace proposal put forward by the Provisional Revolutionary Government of South Vietnam and in the face of the proposal of 11 September to set up a tripartite Government of national concord,the basically bellicose nature of imperialism,OTHER_UNCLEAR,"Sentence attributes the silence as providing examples/evidence of imperialism's bellicose nature, a causal/attributional link unrelated to climate-health categories."
PRY_1966_2e43b455,False,,,NO_CAUSAL_EXTRACTION,Sentence is a meta-comment about mentioning problems and contains no causal attribution.
JAM_1985_2f0fa778,True,the more developing countries seek to broaden their economic base by moving into areas such as manufacturing and non-traditional products,the more intensive are the pressures for protectionism in the industrial countries,OTHER_UNCLEAR,"Sentence asserts a directional causal relationship between developing countries broadening their economic base and increased protectionist pressures, but it is unrelated to climate-health categories."
CHN_1952_d38bae3a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes what a figure includes; it does not assert a cause-and-effect relationship.
