candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
SAU_1975_858f8c5f,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Israeli withdrawal and peace in the context of geopolitical conflict. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution relevant to climate-health linkages."
ATG_2021_e688c976,True,climate change,the probability of pandemics increasing,C2H_HARM,"The sentence asserts that climate change leads to increased probability of pandemics, which is a human health outcome (infectious disease risk)."
DOM_2021_188fc103,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists challenges (pandemics, climate emergency, etc.) as context for why unity and cooperation are needed, but does not assert a causal relationship between climate and human health outcomes."
CHL_1983_0f160211,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses moral authority related to peace and UN ideals. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
KWT_1964_988fdc72,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical justifications for Israel's actions regarding Palestine. It contains no reference to climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
MYS_1961_60594efb,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses diplomatic/political climate for UN discussions, not climate change or human health. No causal attribution between climate and health is present."
MLI_2016_13143172,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various policy priorities including combating climate change and providing health care, but does not assert a causal relationship between climate and health. These are presented as parallel goals rather than causally linked."
GRC_1971_8ffeb214,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses universal conscience and the United Nations, mentioning 'effects of politics' but not asserting any causal relationship between climate and human health."
SWZ_1985_9ee57f7c,False,,,NO_CAUSAL_EXTRACTION,The sentence describes an unstable world threatened by conflicts but does not assert any causal attribution between climate/environmental factors and human health outcomes.
GBR_2015_47dc2dc7,True,"climate change, global pandemics and anti-microbial resistance",put the lives of future generations at risk,C2H_HARM,"The sentence asserts that climate change (along with pandemics and AMR) threatens to put future generations' lives at risk if not tackled, establishing a causal link between climate change and harm to human health/lives."
BLR_1977_18f89f9c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international relations and the non-use of force principle. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
RUS_1984_661b18f5,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses NATO, arms reduction, and European security/stability. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
MEX_1982_a2dcf1f0,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international economic relations and how they should be reviewed. There is no mention of climate change, health outcomes, or any causal attribution between them."
LAO_1964_9bb2f664,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the authenticity of letters and their credibility. It contains no reference to climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
ROU_1957_1133e82f,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international cooperation and peace/security among European states. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
URY_1967_7a4d10d5,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political philosophy regarding peaceful coexistence and territorial annexation. It contains no reference to climate change, environmental factors, or human health outcomes, and therefore no climate-health causal attribution."
MMR_1953_f7485d6d,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses a colonial-era theory being outdated. It contains no causal attribution related to climate change or human health outcomes.
BLR_1979_0be8a027,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical complications from a treaty, with no mention of climate change or human health outcomes. No climate-health causal attribution is present."
ALB_1973_205bccd7,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political/military struggle and victory, with no mention of climate, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
VEN_1982_5f818e7a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses European colonial presence in America. It contains no mention of climate, environmental factors, or human health outcomes, and makes no causal attribution claim related to these topics."
FJI_2019_35f7bef9,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses the relationship between climate stability and ocean health, but 'healthy ocean' refers to environmental/ecosystem health, not human health outcomes. No human health causal attribution is present."
GUY_1978_3a97a180,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses a threat to peace, which is not a human health outcome. There is no causal attribution involving climate and human health."
PNG_2009_5719ee6c,True,climate change,increase in malaria,C2H_HARM,"The sentence attributes the increase in malaria (a human health outcome) to climate change, establishing a causal link between climate impacts and worsened health."
CHL_1955_e8161615,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses UN international cooperation and its objectives regarding human rights and solving international problems, but does not assert any causal relationship between climate change/action and human health outcomes."
BGR_1960_edccdf0c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical tensions and aggressive actions between nations, but contains no causal attribution related to climate change and human health outcomes."
IND_1973_4ebf573d,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international relations and sovereignty rights in Indo-China. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
FRA_1957_e42e2341,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic proceedings and government positions on general agreement. There is no mention of climate, health, or any causal attribution between them."
GUY_1976_e09486c7,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses governments seeking to abolish hunger, disease, and poverty through development systems, but does not assert a causal relationship between climate change/action and human health outcomes. It describes political/economic goals rather than climate-health causation."
ARG_1958_c436d5e8,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses Latin American nations' shared identity as 'sister nations' but makes no causal claim relating climate change to human health outcomes.
